ómicron omicrones
y yes
ácido ácidos
ácrata ácratas
atíncar atíncares
accésit accésits
ágape ágapes
áfter áfters
ábaco ábacos
ábrego ábregos
ábrigo ábrigos
ábside ábsides
ácana ácanas
ácaro ácaros
ácere áceres
ácida ácidas
ágata ágatas
ágora ágoras
ágrafa ágrafas
ágrafo ágrafos
águila águilas
álamo álamos
álbum álbumes
álcali álcalis
álgebra álgebras
áloe áloes
álsine álsines
álveo álveos
ámbar ámbares
ámbito ámbitos
ámel ámeles
áncora áncoras
ándito ánditos
ángel ángeles
ángulo ángulos
ánima ánimas
ánimo ánimos
ánsar ánsares
ápice ápices
ápoda ápodas
ápodo ápodos
ápside ápsides
árabe árabes
árbitro árbitros
árbol árboles
área áreas
árnica árnicas
áster ásteres
ática áticas
ático áticos
átomo átomos
áurea áureas
áureo áureos
ávaro ávaros
ébano ébanos
ébulo ébulos
égloga églogas
élitro élitros
émbolo émbolos
épica épicas
época épocas
équite équites
éter éteres
ética éticas
étimo étimos
éuscaro éuscaros
éxito éxitos
éxodo éxodos
íbice íbices
íleon íleones
ímpetu ímpetus
íncubo íncubos
índice índices
índigo índigos
índole índoles
ínfula ínfulas
ítem ítems
ñáñara ñáñaras
ñácara ñácaras
ñícaro ñícaros
ñaña ñañas
ñañería ñañerías
ñaño ñaños
ñacaniná ñacaninás
ñacaratiá ñacaratiás
ñache ñaches
ñachi ñachis
ñaco ñacos
ñacundá ñacundás
ñacurutú ñacurutús
ñadi ñadis
ñagaza ñagazas
ñame ñames
ñanco ñancos
ñancolahuén ñancolahuenes
ñandú ñandús
ñandubay ñandubayes
ñandutí ñandutís
ñangara ñangaras
ñangué ñangués
ñanque ñanques
ñanquelito ñanquelitos
ñanquelo ñanquelos
ñao ñaos
ñapa ñapas
ñapindá ñapindás
ñapo ñapos
ñaque ñaques
ñata ñatas
ñato ñatos
ñaurapo ñaurapos
ñaure ñaures
ñeca ñecas
ñecla ñeclas
ñecle ñecles
ñeco ñecos
ñemeo ñemeos
ñeque ñeques
ñequiza ñequizas
ñera ñeras
ñerda ñerdas
ñerehue ñerehues
ñereo ñereos
ñeri ñeris
ñero ñeros
ñezgo ñezgos
ñiña ñiñas
ñiño ñiños
ñieri ñieris
ñilbo ñilbos
ñilhue ñilhues
ñinga ñingas
ñipa ñipas
ñipe ñipes
